1,3855.53,0.05,186.99,3668.54,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,10,0,16,0,0,0,1,0,1500,2.57,0,0,0,0,0,0.47,0.51,3,0,0,1,0,108.25,7.58
0,655356.02,0.87,572781.16,82574.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4533,0,144.57,6044,508770,0,0,0,0.02,0.21,4,0,0,0,0,0,0
0,18592.18,0.8,14825.4,3766.78,0,0,0,9,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,11,0,0,1,1,0,1500,12.39,0,0,0,0,0,0.05,0.34,4,1,1,0,0,0,0
0,25755,0.28,7087.78,18667.22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,9568.5,0,2.69,12758,857964,0,0,0,0.2,0.27,4,0,0,0,0,0,0
0,319675.7,0.89,283232.67,36443.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2820.75,0,113.33,3761,1494911,0,0,0,0,0,0,0,0,0,0,0,0
0,11429.55,0.15,1768.15,9661.4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,1,0,0,0,2184,0,5.23,2912,1538234,0,0,0,0,0,0,0,0,0,0,0,0
0,15202.9,0.85,12989.36,2213.54,0,0,0,0,12,0,0,0,0,0,3,0,0,2,0,17,0,0,0,17,0,0,1,1,0,1500,10.14,0,0,0,0,0,0.04,0.19,4,1,1,0,0,0,0
0,24934.88,0.98,24396.29,538.59,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0,13,0,0,0,13,0,0,1,1,0,1500,16.62,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,38252.1,0.68,25923.45,12328.65,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,10,0,16,1,0,0,1,3997.5,0,9.57,5330,1272399,0,0,0,0.19,0.49,4,0,1,0,0,0,0
0,32085.26,0.15,4886.59,27198.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3562.5,0,9.01,4750,1189402,0,0,0,0.15,0.18,4,0,0,0,0,0,0
0,47084.37,0.07,3342.99,43741.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4812.75,0,9.78,6417,2429895,0,0,0,0,0,0,0,0,0,0,0,0
1,38483.79,0.79,30275.2,8208.59,0,0,0,9,0,0,0,0,0,0,12,0,0,0,0,21,0,10,0,31,0,0,1,1,0,1500,25.66,0,0,0,0,0,0.29,0.74,3,0,0,0,0,3937.64,275.63
0,918.07,0,0,918.07,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,5,6,0,0,11,0,0,0,1,0,1500,0.61,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,92635.7,0.77,71060.85,21574.85,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,10,0,19,0,0,1,1,5093.25,0,18.19,6791,754303,0,0,0,0.07,0.52,3,0,0,0,0,1012.98,70.91
1,26900.18,0.51,13740.61,13159.57,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,15,19,1,0,0,1,2033.25,0,13.23,2711,539189,0,0,0,0.51,0.82,2,0,0,1,0,8386.64,587.06
0,318066.74,0.94,298314.8,19751.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,6081,0,52.31,8108,715820,0,0,0,0,0,0,0,0,0,0,0,0
0,26894.19,0.2,5432.63,21461.56,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1500,17.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,64235.68,0.15,9783.09,54452.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2168.44,0,29.62,2891.25,421419.75,0,0,0,0.27,0.31,4,0,0,0,0,0,0
1,12082.31,0.04,441,11641.31,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,15,17,1,0,0,1,4016.25,0,3.01,5355,1309107,0,0,0,1.55,1.6,1,0,0,1,0,25589.31,1791.25
1,12941.64,0.45,5837.97,7103.67,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,15,18,0,0,0,1,1722.75,0,7.51,2297,252670,0,0,0,0.98,1.15,1,0,0,1,0,9287.32,650.11
0,231022.62,0.93,215636.51,15386.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,2065.5,0,111.85,2754,423760,0,0,0,0.03,0.44,4,0,0,0,0,0,0
0,25900.51,0.97,25048.38,852.13,0,0,0,0,12,0,0,0,0,0,3,0,0,1,0,16,0,0,0,16,0,0,1,1,744.75,0,34.78,993,227493.5,0,0,0,0,0,0,1,1,0,0,0,0
0,28517.78,0.16,4525.77,23992.01,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,3,0,0,0,3,0,0,0,0,0,1500,19.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,22516.25,0.72,16231.96,6284.29,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,10,0,0,1,1,0,1500,15.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,26497.26,0.24,6385.84,20111.42,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,3846.75,0,6.89,5129,450006,0,0,0,0.34,0.44,4,0,0,0,0,0,0
0,6187.1,0,0,6187.1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,1,0,0,0,1563,0,3.96,2084,628780,0,0,0,0,0,0,0,0,0,0,0,0
0,8659.82,0.95,8208.64,451.18,0,0,0,0,12,0,0,0,0,0,0,0,0,3,0,15,0,0,0,15,0,0,1,1,0,1500,5.77,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,4967.96,0,0,4967.96,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,6,3,0,0,9,0,0,0,0,1998,0,2.49,2664,652974,0,0,0,0,0,0,0,0,1,1,0,0
0,3748.45,0,0,3748.45,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,6,0,0,0,6,1,0,0,0,2731.5,0,1.37,3642,580256,0,0,0,0,0,0,0,0,0,0,0,0
0,46255.62,0.96,44447.03,1808.59,0,0,0,0,12,0,0,0,0,0,3,0,0,0,0,15,0,0,0,15,0,0,1,1,0,1500,30.84,0,0,0,0,0,0,0.06,4,1,1,0,0,0,0
0,29116.49,0.14,4064.66,25051.83,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1500,19.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32059.66,0.91,29084.52,2975.14,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,0,1500,21.37,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,12944.71,0.89,11476.78,1467.93,0,0,0,0,12,0,0,0,0,0,12,0,0,2,0,26,0,0,0,26,0,0,1,1,0,1500,8.63,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,79263.77,0.67,53352.44,25911.33,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,1,0,0,0,1579.73,0,50.18,2106.3,1237112.5,0,0,0,0.14,0.28,4,0,0,0,0,0,0
0,25585.69,0.24,6043.34,19542.35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1500,17.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,220.83,0,0,220.83,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,6,6,0,0,12,0,0,0,1,0,1500,0.15,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1739730.59,0.76,1315584.27,424146.32,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9,0,0,0,0,19897.5,0,87.43,26530,2234362,0,0,0,0,0,0,0,0,0,0,0,0
1,20556.25,0.12,2485.25,18071,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,15,16,0,0,0,1,1118.55,0,18.38,1491.4,197332.5,0,0,0,0.72,0.81,2,0,0,1,0,11126.05,778.82
0,5143.7,0,0,5143.7,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,1,0,0,0,1959,0,2.63,2612,3507170,0,0,0,0,0,0,0,0,0,0,0,0
1,16779.64,0.83,13957.3,2822.34,0,0,0,0,12,0,0,0,0,0,12,0,0,2,0,26,3,0,0,29,0,0,1,1,3786.39,0,4.43,5048.52,636754.22,0,0,0,0,0,0,0,0,0,0,0,0
0,13150.54,0.86,11372.59,1777.95,0,0,0,0,12,0,0,0,0,0,0,0,0,2,0,14,0,0,0,14,0,0,1,1,0,1500,8.77,0,0,626.91,4,0,0,0,0,1,1,0,0,0,0
1,17974.81,0,0,17974.81,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,15,17,1,0,0,1,2641.5,0,6.8,3522,630944,0,0,1,0.9,0.9,2,0,0,1,0,14414.39,1009.01
0,55433.72,0.98,54280.7,1153.02,0,0,0,0,12,0,0,0,0,0,0,0,3,0,0,15,0,0,0,15,0,0,1,1,0,1500,36.96,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,57257.25,0.43,24414.49,32842.76,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,13,0,0,0,13,0,0,1,1,1520.25,0,37.66,2027,327425,0,0,1,0,0,0,0,0,0,0,0,0
0,561923.09,0.77,432793.16,129129.93,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9,0,0,0,0,0,1500,374.62,0,0,0,0,0,0.08,0.32,4,0,0,0,0,0,0
0,265470.27,0.93,246064.39,19405.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,3542.25,0,74.94,4723,637418,0,0,0,0,0,0,0,0,0,0,0,0
0,325831.5,0.86,281062.25,44769.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4609.5,0,70.69,6146,1081554,0,0,0,0,0,0,0,0,0,0,0,0
0,641628.45,0.75,482119.62,159508.83,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9,0,0,0,0,0,1500,427.75,0,0,0,0,0,0.06,0.22,4,0,0,0,0,0,0
0,4151.22,0,0,4151.22,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,1,0,0,0,2799,0,1.48,3732,861455,0,0,0,0,0,0,0,0,0,0,0,0
1,14798.27,0.66,9723.94,5074.33,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,8,0,0,15,23,0,0,0,1,1384.2,0,10.69,1845.6,242577.8,0,0,0,0.26,0.79,2,0,0,1,0,2940.22,205.82
1,6840.42,0.06,380.33,6460.09,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,15,18,1,0,0,1,2364.75,0,2.89,3153,709355,0,0,0,0.81,0.83,2,0,0,1,0,4278.15,299.47
0,42186.94,0.06,2624.03,39562.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4569,0,9.23,6092,1620308,0,0,0,0,0,0,0,0,0,0,0,0
0,40263.87,0.95,38214.44,2049.43,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,0,1500,26.84,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,22801,0,0,22801,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,9112.5,0,2.5,12150,1319713,0,0,0,0.29,0.29,4,0,0,0,0,0,0
0,17599.26,0.04,677.57,16921.69,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,1500,11.73,0,0,921.03,1,0,0,0,0,0,0,0,0,0,0
1,11801.12,0.52,6160.18,5640.94,0,3,0,0,0,0,0,0,0,0,3,0,0,2,0,8,0,0,15,23,1,0,0,1,3348,0,3.52,4464,480688,0,0,0,1.28,2.48,1,0,0,1,0,22366.63,1565.66
0,319747.76,0.88,281346.05,38401.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1500,213.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,17075.92,0.29,5011.78,12064.14,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,15,17,1,0,0,1,4931.25,0,3.46,6575,782043,0,0,0,0.69,0.95,2,0,0,1,0,10768,753.76
1,14417.78,0.7,10026.12,4391.66,0,0,6,0,0,0,0,0,3,0,0,0,0,2,0,11,0,0,15,26,0,0,1,1,1606.63,0,8.97,2142.17,285369.5,0,0,0,0.29,1.38,1,0,0,0,0,7749.39,542.46
1,7091.28,0.59,4172.51,2918.77,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,6,3,0,15,24,0,0,0,1,2837.25,0,2.5,3783,682833,0,0,0,0.58,3.67,1,0,0,1,0,18529.11,1297.04
0,1447.14,0,0,1447.14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,6,0,0,9,0,0,0,0,0,1500,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,24952.3,0.58,14412.45,10539.85,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,4,0,0,0,0,0,1500,16.63,0,0,0,0,0,0.16,0.32,4,0,0,0,0,0,0
0,20378.08,0.81,16504.21,3873.87,0,0,0,0,12,0,0,0,0,0,3,0,0,1,0,16,0,0,0,16,0,0,1,1,759.75,0,26.82,1013,368430,0,0,0,0,0,0,1,1,0,0,0,0
0,159266.47,1,159266.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,0,1500,106.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,265283.45,0.36,95236.76,170046.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1500,176.86,0,0,0,0,0,0.01,0.02,4,0,0,0,0,0,0
0,42889.41,0.64,27560.73,15328.68,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,0,0,0,1500,28.59,0,0,836.82,1,0,0,0,0,0,0,0,0,0,0
0,34110.02,0,0,34110.02,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,1,0,0,0,2065.5,0,16.51,2754,1519698,0,0,0,0.08,0.08,4,0,0,0,0,0,0
0,26723.52,0.07,1739.7,24983.82,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,5,0,0,0,5,1,0,0,0,2896.5,0,9.23,3862,1645442,0,0,0,0,0,0,0,0,0,0,0,0
0,636499.05,0.9,575840.69,60658.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,5311.5,0,119.83,7082,1901522,0,0,0,0.03,0.21,4,0,0,0,0,0,0
0,22375.54,0.91,20413.21,1962.33,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0,13,0,0,0,13,0,0,1,1,1602.38,0,13.96,2136.5,422538,0,0,0,0,0,0,1,1,0,0,0,0
0,382108.31,0.94,357500.53,24607.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,2740.5,0,139.43,3654,575787,0,0,0,0.02,0.17,4,0,0,0,0,0,0
0,27701.74,0.83,23050.62,4651.12,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0,13,0,0,0,13,0,0,1,1,0,1500,18.47,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,315467.39,0.96,304142.11,11325.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,1928.25,0,163.6,2571,793480,862.3,1,0,0.01,0.33,4,0,0,0,0,0,0
1,13070.22,0.44,5770.5,7299.72,1,0,0,0,0,0,3,0,0,0,12,0,0,2,0,18,0,0,15,33,0,0,1,1,1404,0,9.31,1872,273355,0,0,0,0.59,1.12,1,0,0,0,0,9082.48,635.77
0,670.68,0,0,670.68,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,6,0,0,9,0,0,0,0,0,1500,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,24150.61,0.97,23353.64,796.97,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0,13,0,0,15,28,0,0,1,1,722.25,0,33.44,963,161670,0,0,0,0.07,3.49,1,0,0,0,0,4770.22,333.92
1,39971.37,0,0,39971.37,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,15,18,1,0,0,1,3104.25,0,12.88,4139,1108224,0,0,0,0.76,0.76,2,0,0,1,0,21129.72,1479.08
0,270294.64,0.89,240318.96,29975.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4122,0,65.57,5496,766302,0,0,0,0.02,0.18,4,0,0,0,0,0,0
0,44437.34,0.54,23809.53,20627.81,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,6,0,0,0,6,0,0,0,0,0,1500,29.62,0,0,0,0,0,0.11,0.37,4,0,0,0,0,0,0
0,179879.71,0.95,171587.26,8292.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,4597.5,0,39.13,6130,1302238,0,0,0,0,0,0,0,0,0,0,0,0
1,59447.01,0.46,27405.07,32041.94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,16,1,0,0,1,4269,0,13.93,5692,1455452,0,0,0,0.62,0.87,2,0,0,1,0,23965.84,1677.61
0,30035.66,0.3,8902.57,21133.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4301.25,0,6.98,5735,804124,0,0,0,0.29,0.37,4,0,0,0,0,0,0
1,62267.35,0.62,38643.12,23624.23,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,15,21,0,0,0,1,1578.86,0,39.44,2105.14,262441.14,0,0,0,0.65,1.59,1,0,0,1,0,51580.35,3610.62
0,400931.38,0.89,357350.14,43581.24,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,0,1500,267.29,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,44165.16,0,0,44165.16,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,10,0,13,0,0,0,1,0,1500,29.44,0,0,0,0,0,0.5,0.5,4,0,1,0,0,0,0
1,26777.55,0,0,26777.55,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,4,0,10,0,14,1,0,0,1,2742.75,0,9.76,3657,533461,0,0,1,0.65,0.65,3,0,0,1,0,7948.02,556.36
1,21626.31,0,12.98,21613.33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,15,16,1,0,0,1,3206.25,0,6.75,4275,988458,0,0,0,1.01,1.01,1,0,0,1,0,22195.04,1553.65
0,58130.23,0.82,47556.34,10573.89,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,0,1500,38.75,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,43783.86,0.3,13073.86,30710,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,13,0,0,0,13,0,0,1,1,1950,0,22.45,2600,267418,0,0,0,0,0,0,1,1,0,0,0,0
0,22339.74,0.83,18528.58,3811.16,0,0,0,0,12,0,2,0,0,0,3,0,0,1,0,18,0,0,0,18,0,0,1,1,0,1500,14.89,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,259355.07,0.99,257876.75,1478.32,0,0,0,0,12,0,2,0,0,0,0,0,0,0,0,14,0,0,15,29,0,0,1,1,0,1500,172.9,0,0,196.04,2,0,0.06,1.72,1,0,0,0,0,3614.13,252.99
0,376977.85,0.92,346706.53,30271.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,0,1500,251.32,0,0,0,0,0,0.03,0.31,4,0,0,0,0,0,0
0,26646.44,0.93,24759.87,1886.57,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0,13,0,0,0,13,0,0,1,1,0,1500,17.76,0,0,255.98,2,0,0,0,0,1,1,0,0,0,0
0,26741.45,0,0,26741.45,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1500,17.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10799.13,0.35,3766.74,7032.39,1,0,0,0,0,0,3,0,0,0,12,0,0,2,0,18,3,0,0,21,0,0,1,1,3265.5,0,3.31,4354,491241,0,0,0,0,0,0,1,1,0,0,0,0
0,15517.14,0,0,15517.14,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,5,0,0,0,5,0,0,0,0,1918.5,0,8.09,2558,291875,0,0,0,0.05,0.05,4,0,0,0,0,0,0
0,24098.03,0.63,15145.61,8952.42,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,7,0,0,0,0,0,1500,16.07,0,0,0,0,0,0.01,0.01,4,0,0,0,0,0,0
0,35822.18,0.63,22560.81,13261.37,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,0,0,1365.75,0,26.23,1821,334682,0,0,0,0.21,0.43,4,0,0,0,0,0,0
0,428922.67,0.85,362525.44,66397.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1571.25,0,272.98,2095,1393500,0,0,0,0.03,0.21,4,0,0,0,0,0,0
0,10739.64,0.49,5309.68,5429.96,1,0,0,0,0,0,0,0,0,0,3,0,0,2,0,6,0,0,0,6,0,0,0,0,0,1500,7.16,0,0,0,0,0,0.03,0.03,4,0,0,0,0,0,0
0,348491.23,0.9,312631.48,35859.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1500,232.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1502.3,0,0,1502.3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,6,6,0,0,12,0,0,0,1,0,1500,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,163418.79,0.96,157143.51,6275.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,10,0,13,1,1,0,1,1778.25,0,91.9,2371,675554,0,0,0,0.14,0.52,3,0,0,1,0,238.16,16.67
1,38870.22,0.71,27446.26,11423.96,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9,0,0,0,0,3633.75,0,10.7,4845,108109,0,0,1,0.14,0.48,4,0,0,1,1,0,0
1,21890.47,0.47,10292.9,11597.57,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,4,0,10,0,14,0,0,0,1,0,1500,14.59,0,0,0,0,0,0.72,0.72,3,0,0,1,0,5044.46,353.11
1,961.37,0.93,894.84,66.53,0,0,0,0,12,0,0,0,0,0,0,0,0,3,0,15,6,0,0,21,0,0,1,1,0,1500,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,33747.8,0.09,2929.31,30818.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,1,0,0,1,4671,0,7.22,6228,1560549,0,0,0,0.53,0.53,3,0,0,1,0,1709.22,119.65
1,45212.97,0.92,41641.15,3571.82,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,15,27,0,0,1,1,1915.5,0,23.6,2554,92529,0,0,0,0.19,9.34,1,0,0,0,0,63128.81,4419.02
0,1433.64,0,0,1433.64,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,4,0,0,0,4,1,0,0,0,2973,0,0.48,3964,235177,412.25,4,0,0,0,0,0,0,0,0,0,0
1,219083.51,0.95,209027.58,10055.93,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,15,27,0,0,1,1,0,1500,146.06,0,0,0,0,0,0.06,1.01,1,0,0,0,0,10174.37,712.21
0,53486.37,0.38,20094.83,33391.54,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,4,1,0,0,0,1710,0,31.28,2280,1444221,0,0,0,0,0,0,0,0,0,0,0,0
0,73246.81,0.81,59139.47,14107.34,0,0,0,0,12,0,0,0,0,1,3,0,0,0,0,16,0,0,0,16,0,0,1,1,0,1500,48.83,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,156951.49,0.87,137159.91,19791.58,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,0,1500,104.63,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,36178.88,0.81,29254.24,6924.64,0,0,0,0,12,0,0,0,0,0,6,0,0,0,0,18,0,0,15,33,1,0,1,1,4275.75,0,8.46,5701,729699,0,0,0,0.06,0.94,2,0,0,0,0,6114.28,428
0,142034.67,0.26,36318.27,105716.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500,94.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4562.81,0.11,493.24,4069.57,0,0,0,0,0,0,2,0,0,0,6,0,0,3,0,11,0,0,15,26,1,0,1,1,2685.75,0,1.7,3581,1184356,0,0,0,0.68,0.86,2,0,0,0,0,2945.28,206.17
1,50064.49,0.26,12846.55,37217.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,1,0,0,1,3702,0,13.52,4936,1132270,0,0,0,0.89,1.13,1,0,0,1,0,46609.67,3262.68
0,288100.56,0.75,216334.71,71765.85,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9,0,0,0,0,0,1500,192.07,0,0,0,0,0,0.09,0.48,4,0,0,0,0,0,0
0,6227.6,0.19,1175.77,5051.83,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,6,0,0,9,0,0,0,0,5250,0,1.19,7000,243474,0,0,0,0.03,0.06,4,0,0,0,0,0,0
1,21739.15,0.71,15380.45,6358.7,0,0,0,9,0,0,1,1,1,0,0,0,0,1,0,13,0,0,0,13,0,0,1,1,0,1500,14.49,0,0,642.86,2,1,0,0,0,0,0,0,0,0,0
0,12725.01,0.9,11428.33,1296.68,0,0,0,0,12,0,0,0,0,0,0,0,0,2,0,14,0,0,0,14,0,0,1,1,0,1500,8.48,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,196892.64,0.88,172753.6,24139.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1524,0,129.19,2032,750220,0,0,0,0,0,0,0,0,0,0,0,0
0,179841.41,0.91,163152.13,16689.28,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,0,1500,119.89,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,346861.06,0.98,340444.13,6416.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,15,18,1,1,0,1,1782,0,194.65,2376,248221,0,0,0,0.03,1.23,1,0,0,1,0,9344.59,654.12
0,37335.03,0.24,9109.75,28225.28,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,1,0,0,0,3060.75,0,12.2,4081,574571,2693.22,2,0,0.33,0.33,4,0,0,0,0,0,0
1,3029.4,0.02,59.98,2969.42,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,15,21,0,0,0,1,1125,0,2.69,1500,142812.76,0,0,0,5.08,5.08,1,0,0,1,0,27178.75,1902.51
